timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
582628941,2.3369,2.408729,31.680508,1.0
582639682,2.2737281,2.3436155,31.680508,1.0
582650440,2.1988335,2.266419,31.680508,1.0
582661168,2.046523,2.109427,31.680508,1.0
582671897,1.8422143,1.8988549,31.680508,1.0
582682625,1.6025596,1.6518316,31.680508,1.0
582693352,1.2982962,1.3382134,31.680508,1.0
582704097,0.9699136,0.99973446,31.680508,1.0
582714825,0.7423511,0.76517534,31.680508,1.0
582725553,0.6484941,0.66843265,31.680508,1.0
582736281,0.60263723,0.6211643,31.680508,1.0
582747009,0.59778625,0.6161642,31.680508,1.0
582757736,0.53060365,0.5469162,31.680508,1.0
582768463,-0.2001163,-0.20626855,31.680508,1.0
582779242,-0.7726044,-0.79635686,31.680508,1.0
582789971,-0.9744109,-1.0043676,31.680508,1.0
582800699,-0.8536341,-0.8798777,31.680508,1.0
582811426,-0.23330964,-0.24048236,31.680508,1.0
582822154,0.92547154,0.95392364,31.680508,1.0
582832881,1.2802488,1.3196028,31.680508,1.0
582843608,1.3646979,1.4066479,31.680508,1.0
582854368,1.2671589,1.3061106,31.680508,1.0
582865115,1.1714098,1.2074183,31.680508,1.0
582875871,1.174455,1.2105571,31.680508,1.0
582886598,1.2410643,1.2792139,31.680508,1.0
582897326,1.3748895,1.417137,31.680508,1.0
582908073,1.527618,1.5745586,31.680508,1.0
582918800,1.6106191,1.6601101,31.680508,1.0
582929528,1.584108,1.6327845,31.680508,1.0
582940286,1.4514292,1.4960511,31.680508,1.0
582951015,1.2789638,1.3182834,31.680508,1.0
582961743,1.1235963,1.1581395,31.680508,1.0
582972491,0.99085206,1.0213141,31.680508,1.0
582983220,0.88489753,0.9121023,31.680508,1.0
582993948,0.74115884,0.7639389,31.680508,1.0
583004676,-0.25991526,-0.26790395,31.680508,1.0
583015407,-1.0754464,-1.108501,31.680508,1.0
583026134,-1.6647618,-1.7159295,31.680508,1.0
583036862,-2.2145584,-2.2826245,31.680508,1.0
583047590,-2.663546,-2.745412,31.680508,1.0
583058318,-2.9897416,-3.0816066,31.680508,1.0
583069045,-3.1674933,-3.2648203,31.680508,1.0
583079808,-3.2811236,-3.381942,31.680508,1.0
583090536,-3.4292374,-3.534607,31.680508,1.0
583101265,-3.5930758,-3.7034883,31.680508,1.0
583111993,-3.7508318,-3.8660922,31.680508,1.0
583122725,-3.8148277,-3.9320548,31.680508,1.0
583133453,-3.7157369,-3.8299189,31.680508,1.0
583144196,-3.5555346,-3.6647937,31.680508,1.0
583154948,-3.447966,-3.5539768,31.680508,1.0
583165677,-3.3441875,-3.4470074,31.680508,1.0
583176405,-3.1916988,-3.2898302,31.680508,1.0
583187133,-3.0479856,-3.1416986,31.680508,1.0
583197862,-2.9382157,-3.0285537,31.680508,1.0
583208590,-2.8423536,-2.9297442,31.680508,1.0
583219322,-2.7942593,-2.8800893,31.680508,1.0
583230092,-2.7944787,-2.8803153,31.680508,1.0
583240829,-2.7950637,-2.8809185,31.680508,1.0
583251561,-2.8020017,-2.8880694,31.680508,1.0
583262290,-2.8307605,-2.9177914,31.680508,1.0
583273017,-2.8526664,-2.9403706,31.680508,1.0
583283745,-2.8624523,-2.9504573,31.680508,1.0
583294472,-2.8937182,-2.9826846,31.680508,1.0
583305239,-2.9416263,-3.0320656,31.680508,1.0
583315984,-3.012911,-3.1054997,31.680508,1.0
583326713,-3.1308815,-3.2270954,31.680508,1.0
583337440,-3.2599258,-3.3601053,31.680508,1.0
583348169,-3.3271809,-3.4294271,31.680508,1.0
583358896,-3.2681508,-3.368583,31.680508,1.0
583369623,-3.1010401,-3.196337,31.680508,1.0
583380392,-2.918071,-3.0077412,31.680508,1.0
583391121,-2.7908938,-2.876656,31.680508,1.0
583401852,-2.7449107,-2.8292599,31.680508,1.0
583412581,-2.7698038,-2.8549178,31.680508,1.0
583423308,-2.85532,-2.9430728,31.680508,1.0
583434036,-2.951648,-3.0423613,31.680508,1.0
583444765,-3.0458038,-3.1394107,31.680508,1.0
583455534,-3.2066522,-3.3052025,31.680508,1.0
583466262,-3.3846529,-3.4886737,31.680508,1.0
583476989,-3.5018375,-3.6094866,31.680508,1.0
583487717,-3.5395787,-3.648388,31.680508,1.0
583498445,-3.4707973,-3.5774922,31.680508,1.0
583509173,-3.3299856,-3.4323518,31.680508,1.0
583519901,-3.1742167,-3.2717946,31.680508,1.0
583530675,-3.0520942,-3.1459062,31.680508,1.0
583541405,-3.0432005,-3.136739,31.680508,1.0
583552133,-3.0920274,-3.1870668,31.680508,1.0
583562862,-3.050256,-3.1440115,31.680508,1.0
583573591,-2.88651,-2.9752324,31.680508,1.0
583584333,-2.6999044,-2.7828913,31.680508,1.0
583595061,-2.5071208,-2.584182,31.680508,1.0
583605868,-2.1831808,-2.2502851,31.680508,1.0
583616596,-1.9574951,-2.0176625,31.680508,1.0
583627324,-2.3932889,-2.4668512,31.680508,1.0
583638051,-3.1090872,-3.2046273,31.680508,1.0
583648779,-3.6071706,-3.7180164,31.680508,1.0
583659523,-3.9018822,-4.0217843,31.680508,1.0
583670251,-4.044904,-4.1692014,31.680508,1.0
583680978,-4.063147,-4.1880045,31.680508,1.0
583691707,-4.1077433,-4.2339706,31.680508,1.0
583702435,-4.283453,-4.41508,31.680508,1.0
583713162,-4.506923,-4.645417,31.680508,1.0
583723890,-4.6183596,-4.7602777,31.680508,1.0
583734622,-4.567636,-4.707996,31.680508,1.0
583745349,-4.4568205,-4.5936956,31.680508,1.0
583756122,-4.380349,-4.514876,31.680508,1.0
583766850,-4.2888737,-4.420591,31.680508,1.0
583777579,-4.136059,-4.263083,31.680508,1.0
583788306,-4.0496025,-4.1739717,31.680508,1.0
583799035,-4.150207,-4.2777185,31.680508,1.0
583809764,-4.331148,-4.464219,31.680508,1.0
583820491,-4.4957056,-4.6338325,31.680508,1.0
583831253,-4.6806555,-4.824465,31.680508,1.0
583841982,-4.924146,-5.0754366,31.680508,1.0
583852709,-5.237408,-5.398363,31.680508,1.0
583863437,-5.602014,-5.774174,31.680508,1.0
583874164,-5.956159,-6.1392026,31.680508,1.0
583884937,-6.1688223,-6.3584013,31.680508,1.0
583895665,-6.1396165,-6.328298,31.680508,1.0
583906412,-5.904152,-6.085379,31.680508,1.0
583917182,-5.5436187,-5.713779,31.680508,1.0
583927910,-5.139864,-5.2976313,31.680508,1.0
583938638,-4.8196177,-4.967555,31.680508,1.0
583949371,-4.7433944,-4.8889923,31.680508,1.0
583960111,-4.919446,-5.0706797,31.680508,1.0
583970840,-5.1974525,-5.357233,31.680508,1.0
583981568,-5.515109,-5.6846547,31.680508,1.0
583992296,-5.7499685,-5.9267344,31.680508,1.0
584003032,-5.867129,-6.0474963,31.680508,1.0
584013762,-6.110229,-6.2979608,31.680508,1.0
584024491,-6.4893084,-6.688687,31.680508,1.0
584035231,-6.818507,-7.0280004,31.680508,1.0
584045958,-7.1093936,-7.3278236,31.680508,1.0
584056703,-7.317148,-7.5419617,31.680508,1.0
584067430,-7.3155003,-7.540338,31.680508,1.0
584078183,-7.146584,-7.36623,31.680508,1.0
584088936,-6.8932757,-7.1051364,31.680508,1.0
584099664,-6.54541,-6.7465796,31.680508,1.0
584110392,-6.1080523,-6.2957797,31.680508,1.0
584121120,-5.645769,-5.819339,31.680508,1.0
584131847,-5.210474,-5.3706613,31.680508,1.0
584142609,-4.893568,-5.0440125,31.680508,1.0
584153338,-4.768473,-4.915072,31.680508,1.0
584164066,-4.680253,-4.8241396,31.680508,1.0
584174794,-4.5522823,-4.6919446,31.680508,1.0
584185523,-4.506717,-4.6449814,31.680508,1.0
584196254,-4.5192823,-4.657932,31.680508,1.0
584206996,-4.5261683,-4.6650295,31.680508,1.0
584217726,-4.656568,-4.7994294,31.680508,1.0
584228456,-4.9684844,-5.1211624,31.680508,1.0
584239185,-5.283407,-5.4457626,31.680508,1.0
584249914,-5.4608903,-5.6287,31.680508,1.0
584260641,-5.5245314,-5.6942964,31.680508,1.0
584271370,-5.5500226,-5.720571,31.680508,1.0
584282125,-5.5493293,-5.719962,31.680508,1.0
584292854,-5.5225434,-5.692353,31.680508,1.0
584303582,-5.4461913,-5.6136527,31.680508,1.0
584314310,-5.2514677,-5.412942,31.680508,1.0
584325051,-4.9481144,-5.1002607,31.680508,1.0
584335778,-4.60026,-4.7415876,31.680508,1.0
584346505,-4.2462873,-4.3767405,31.680508,1.0
584357291,-3.973715,-4.095794,31.680508,1.0
584368018,-3.97733,-4.09952,31.680508,1.0
584378751,-4.2293563,-4.359289,31.680508,1.0
584389482,-4.4365816,-4.5728693,31.680508,1.0
584400212,-4.547202,-4.6868877,31.680508,1.0
584410940,-4.624623,-4.766687,31.680508,1.0
584421669,-4.6641946,-4.807474,31.680508,1.0
584432418,-4.7717977,-4.9184318,31.680508,1.0
584443146,-5.039415,-5.1942725,31.680508,1.0
584453916,-5.4534535,-5.621034,31.680508,1.0
584464643,-6.0123944,-6.197151,31.680508,1.0
584475382,-6.7047462,-6.9107785,31.680508,1.0
584486109,-7.3532476,-7.579208,31.680508,1.0
584496837,-8.021531,-8.267914,31.680508,1.0
584507573,-8.873881,-9.146444,31.680508,1.0
584518301,-9.708579,-10.006781,31.680508,1.0
584529042,-10.391879,-10.711068,31.680508,1.0
584539770,-11.028247,-11.366982,31.680508,1.0
584550497,-11.732226,-12.092493,31.680508,1.0
584561225,-12.328138,-12.706704,31.680508,1.0
584571952,-12.537493,-12.922487,31.680508,1.0
584582740,-12.401932,-12.7827635,31.680508,1.0
584593468,-12.04526,-12.415157,31.680508,1.0
584604197,-11.634859,-11.992153,31.680508,1.0
584614924,-11.410852,-11.761268,31.680508,1.0
584625652,-11.338181,-11.686363,31.680508,1.0
584636380,-11.30339,-11.650504,31.680508,1.0
584647108,-11.515185,-11.868804,31.680508,1.0
584657864,-12.027083,-12.3965435,31.680508,1.0
584668591,-12.469927,-12.852991,31.680508,1.0
584679325,-12.86594,-13.261169,31.680508,1.0
584690054,-13.262465,-13.669875,31.680508,1.0
584700782,-13.30438,-13.7130785,31.680508,1.0
584711510,-13.0289755,-13.429147,31.680508,1.0
584722238,-12.737278,-13.1284895,31.680508,1.0
584733004,-12.453434,-12.835928,31.680508,1.0
584743732,-12.183441,-12.557642,31.680508,1.0
584754460,-12.025178,-12.39415,31.680508,1.0
584765210,-11.8784,-12.242868,31.680508,1.0
584775937,-11.586517,-11.94203,31.680508,1.0
584786665,-11.237847,-11.582662,31.680508,1.0
584797401,-10.906371,-11.2410145,31.680508,1.0
584808153,-10.549106,-10.8727865,31.680508,1.0
584818881,-10.238123,-10.552171,31.680508,1.0
584829608,-10.112665,-10.422865,31.680508,1.0
584840337,-10.135923,-10.446836,31.680508,1.0
584851064,-10.024312,-10.331801,31.680508,1.0
584861794,-9.703296,-10.000937,31.680508,1.0
584872541,-9.387555,-9.675609,31.680508,1.0
584883284,-9.132323,-9.412545,31.680508,1.0
584894015,-8.887608,-9.16032,31.680508,1.0
584904742,-8.692031,-8.958742,31.680508,1.0
584915471,-8.516432,-8.77795,31.680508,1.0
584926199,-8.318031,-8.573457,31.680508,1.0
584936926,-8.048323,-8.295466,31.680508,1.0
584947655,-7.6310625,-7.865393,31.680508,1.0
584958469,-7.1527514,-7.3723946,31.680508,1.0
584969200,-6.716613,-6.922863,31.680508,1.0
584979938,-6.291626,-6.4847465,31.680508,1.0
584990668,-5.866879,-6.046962,31.680508,1.0
585001395,-5.4621716,-5.6298323,31.680508,1.0
585012124,-5.1317873,-5.2893066,31.680508,1.0
585022851,-5.022604,-5.176772,31.680508,1.0
585033579,-5.14107,-5.298841,31.680508,1.0
585044308,-5.3388896,-5.502732,31.680508,1.0
585055035,-5.4993873,-5.6681547,31.680508,1.0
585065764,-5.5343137,-5.704153,31.680508,1.0
585076492,-5.4434896,-5.6104794,31.680508,1.0
585087219,-5.320806,-5.484032,31.680508,1.0
585097960,-5.231819,-5.3923154,31.680508,1.0
585108718,-5.125432,-5.282665,31.680508,1.0
585119446,-4.8756886,-5.02526,31.680508,1.0
585130174,-4.4598317,-4.596646,31.680508,1.0
585140903,-4.150381,-4.277739,31.680508,1.0
585151633,-4.3872104,-4.521836,31.680508,1.0
585162360,-5.0626745,-5.218027,31.680508,1.0
585173097,-5.6648107,-5.8386407,31.680508,1.0
585183866,-6.1428466,-6.3312035,31.680508,1.0
585194594,-6.603817,-6.8063083,31.680508,1.0
585205333,-6.8548665,-7.065056,31.680508,1.0
585216061,-6.904138,-7.115838,31.680508,1.0
585226788,-6.9535813,-7.1667976,31.680508,1.0
585237518,-7.016306,-7.231473,31.680508,1.0
585248277,-7.0602036,-7.2767167,31.680508,1.0
585259010,-7.044723,-7.2607617,31.680508,1.0
585269744,-6.915311,-7.127381,31.680508,1.0
585280471,-6.71103,-6.9168353,31.680508,1.0
585291199,-6.4825807,-6.6813803,31.680508,1.0
585301929,-6.286338,-6.4789424,31.680508,1.0
585312657,-6.152237,-6.3407326,31.680508,1.0
585323385,-6.0678496,-6.25376,31.680508,1.0
585334162,-6.046059,-6.231302,31.680508,1.0
585344891,-6.0751653,-6.2610598,31.680508,1.0
585355637,-6.103128,-6.2898784,31.680508,1.0
585366366,-6.0743756,-6.2602463,31.680508,1.0
585377094,-6.011079,-6.1950126,31.680508,1.0
585387822,-5.993533,-6.17693,31.680508,1.0
585398550,-6.1038685,-6.2908983,31.680508,1.0
585409300,-6.3076444,-6.500918,31.680508,1.0
585420028,-6.465984,-6.664109,31.680508,1.0
585430755,-6.5310163,-6.7311344,31.680508,1.0
585441483,-6.5643263,-6.7654653,31.680508,1.0
585452211,-6.634959,-6.8382626,31.680508,1.0
585462939,-6.75879,-6.9657063,31.680508,1.0
585473667,-6.8769803,-7.087515,31.680508,1.0
585484445,-6.9817557,-7.195498,31.680508,1.0
585495174,-7.1229863,-7.341052,31.680508,1.0
585505918,-7.2386303,-7.4602556,31.680508,1.0
585516681,-7.2627015,-7.4850636,31.680508,1.0
585527412,-7.22918,-7.4505157,31.680508,1.0
585538139,-7.1319604,-7.3503194,31.680508,1.0
585548866,-7.0194683,-7.2343836,31.680508,1.0
585559594,-7.1120477,-7.3299694,31.680508,1.0
585570323,-7.4665136,-7.695297,31.680508,1.0
585581050,-7.7976356,-8.036565,31.680508,1.0
585591780,-7.887006,-8.128674,31.680508,1.0
585602508,-7.7734795,-8.011668,31.680508,1.0
585613235,-7.597276,-7.8300657,31.680508,1.0
585623962,-7.486352,-7.715781,31.680508,1.0
585634734,-7.395113,-7.621746,31.680508,1.0
585645463,-7.1789193,-7.3989267,31.680508,1.0
585656191,-6.848558,-7.058441,31.680508,1.0
